subj,session,trial,rt,object_response,category,condition,imagename
resnet50_ft,1,1110,NaN,keyboard,knife,NaN,knife4-boat1.png
resnet50_ft,1,1111,NaN,bottle,knife,NaN,knife1-oven1.png
resnet50_ft,1,1112,NaN,bottle,knife,NaN,knife3-keyboard3.png
resnet50_ft,1,1113,NaN,keyboard,knife,NaN,knife1-keyboard3.png
resnet50_ft,1,1114,NaN,bottle,knife,NaN,knife10-chair1.png
resnet50_ft,1,1115,NaN,bird,knife,NaN,knife2-bear2.png
resnet50_ft,1,1116,NaN,cat,knife,NaN,knife4-bear1.png
resnet50_ft,1,1117,NaN,bottle,knife,NaN,knife9-airplane2.png
resnet50_ft,1,1118,NaN,bottle,knife,NaN,knife5-keyboard3.png
resnet50_ft,1,1119,NaN,knife,knife,NaN,knife4-keyboard1.png
resnet50_ft,1,1120,NaN,dog,knife,NaN,knife1-bird2.png
resnet50_ft,1,1121,NaN,dog,oven,NaN,oven5-bicycle1.png
resnet50_ft,1,1122,NaN,bottle,oven,NaN,oven4-bottle2.png
resnet50_ft,1,1123,NaN,knife,oven,NaN,oven3-knife1.png
resnet50_ft,1,1124,NaN,bird,oven,NaN,oven4-bicycle2.png
resnet50_ft,1,1125,NaN,chair,oven,NaN,oven7-car3.png
resnet50_ft,1,1126,NaN,clock,oven,NaN,oven4-clock2.png
resnet50_ft,1,1127,NaN,knife,oven,NaN,oven9-knife3.png
resnet50_ft,1,1128,NaN,dog,oven,NaN,oven5-elephant1.png
resnet50_ft,1,1129,NaN,dog,oven,NaN,oven1-dog3.png
resnet50_ft,1,1130,NaN,bottle,oven,NaN,oven5-bottle3.png
resnet50_ft,1,1131,NaN,dog,oven,NaN,oven7-cat1.png
resnet50_ft,1,1132,NaN,knife,oven,NaN,oven9-keyboard1.png
resnet50_ft,1,1133,NaN,knife,oven,NaN,oven7-keyboard1.png
resnet50_ft,1,1134,NaN,bottle,oven,NaN,oven1-boat3.png
resnet50_ft,1,1135,NaN,dog,oven,NaN,oven10-bear1.png
resnet50_ft,1,1136,NaN,oven,oven,NaN,oven9-oven1.png
resnet50_ft,1,1137,NaN,bottle,oven,NaN,oven4-truck3.png
resnet50_ft,1,1138,NaN,bottle,oven,NaN,oven5-bird1.png
resnet50_ft,1,1139,NaN,chair,oven,NaN,oven9-chair1.png
resnet50_ft,1,1140,NaN,clock,oven,NaN,oven3-clock3.png
resnet50_ft,1,1141,NaN,knife,oven,NaN,oven10-airplane2.png
resnet50_ft,1,1142,NaN,bottle,oven,NaN,oven4-car1.png
resnet50_ft,1,1143,NaN,keyboard,oven,NaN,oven3-airplane1.png
resnet50_ft,1,1144,NaN,clock,oven,NaN,oven7-clock2.png
resnet50_ft,1,1145,NaN,chair,oven,NaN,oven2-chair1.png
resnet50_ft,1,1146,NaN,bottle,oven,NaN,oven3-boat3.png
resnet50_ft,1,1147,NaN,dog,oven,NaN,oven2-bear3.png
resnet50_ft,1,1148,NaN,dog,oven,NaN,oven3-cat2.png
resnet50_ft,1,1149,NaN,dog,oven,NaN,oven1-cat1.png
resnet50_ft,1,1150,NaN,dog,oven,NaN,oven5-dog3.png
resnet50_ft,1,1151,NaN,elephant,oven,NaN,oven7-elephant1.png
resnet50_ft,1,1152,NaN,clock,oven,NaN,oven1-clock3.png
resnet50_ft,1,1153,NaN,knife,oven,NaN,oven5-airplane1.png
resnet50_ft,1,1154,NaN,bottle,oven,NaN,oven2-truck3.png
resnet50_ft,1,1155,NaN,chair,oven,NaN,oven6-chair3.png
resnet50_ft,1,1156,NaN,keyboard,oven,NaN,oven8-keyboard3.png
resnet50_ft,1,1157,NaN,chair,oven,NaN,oven4-chair1.png
resnet50_ft,1,1158,NaN,bird,oven,NaN,oven3-bear2.png
resnet50_ft,1,1159,NaN,bird,oven,NaN,oven6-bird1.png
resnet50_ft,1,1160,NaN,dog,oven,NaN,oven2-dog3.png
resnet50_ft,1,1161,NaN,dog,oven,NaN,oven4-elephant3.png
resnet50_ft,1,1162,NaN,bottle,oven,NaN,oven9-car2.png
resnet50_ft,1,1163,NaN,bottle,oven,NaN,oven10-truck2.png
resnet50_ft,1,1164,NaN,bird,oven,NaN,oven2-bird2.png
resnet50_ft,1,1165,NaN,oven,oven,NaN,oven9-boat2.png
resnet50_ft,1,1166,NaN,chair,oven,NaN,oven8-chair1.png
resnet50_ft,1,1167,NaN,bottle,oven,NaN,oven2-bottle1.png
resnet50_ft,1,1168,NaN,truck,oven,NaN,oven2-boat3.png
resnet50_ft,1,1169,NaN,knife,oven,NaN,oven6-knife3.png
resnet50_ft,1,1170,NaN,bird,oven,NaN,oven10-bicycle1.png
resnet50_ft,1,1171,NaN,truck,oven,NaN,oven6-truck1.png
resnet50_ft,1,1172,NaN,oven,oven,NaN,oven7-oven1.png
resnet50_ft,1,1173,NaN,bottle,oven,NaN,oven3-bottle3.png
resnet50_ft,1,1174,NaN,clock,oven,NaN,oven9-clock2.png
resnet50_ft,1,1175,NaN,dog,oven,NaN,oven3-elephant3.png
resnet50_ft,1,1176,NaN,keyboard,oven,NaN,oven5-keyboard2.png
resnet50_ft,1,1177,NaN,dog,oven,NaN,oven2-bicycle1.png
resnet50_ft,1,1178,NaN,dog,oven,NaN,oven6-bear2.png
resnet50_ft,1,1179,NaN,dog,oven,NaN,oven1-bird3.png
resnet50_ft,1,1180,NaN,dog,oven,NaN,oven9-bird3.png
resnet50_ft,1,1181,NaN,bird,oven,NaN,oven9-bear2.png
resnet50_ft,1,1182,NaN,oven,oven,NaN,oven10-oven3.png
resnet50_ft,1,1183,NaN,knife,oven,NaN,oven6-airplane3.png
resnet50_ft,1,1184,NaN,bottle,oven,NaN,oven4-keyboard3.png
resnet50_ft,1,1185,NaN,dog,oven,NaN,oven2-car1.png
resnet50_ft,1,1186,NaN,bird,oven,NaN,oven6-bicycle1.png
resnet50_ft,1,1187,NaN,bottle,oven,NaN,oven3-car2.png
resnet50_ft,1,1188,NaN,oven,oven,NaN,oven6-oven3.png
resnet50_ft,1,1189,NaN,bottle,oven,NaN,oven7-bottle1.png
resnet50_ft,1,1190,NaN,knife,oven,NaN,oven8-knife2.png
resnet50_ft,1,1191,NaN,dog,oven,NaN,oven10-cat2.png
resnet50_ft,1,1192,NaN,bottle,oven,NaN,oven3-truck1.png
resnet50_ft,1,1193,NaN,dog,oven,NaN,oven7-dog2.png
resnet50_ft,1,1194,NaN,knife,oven,NaN,oven4-knife2.png
resnet50_ft,1,1195,NaN,elephant,oven,NaN,oven6-elephant2.png
resnet50_ft,1,1196,NaN,oven,oven,NaN,oven10-boat2.png
resnet50_ft,1,1197,NaN,oven,oven,NaN,oven2-oven3.png
resnet50_ft,1,1198,NaN,dog,oven,NaN,oven4-dog1.png
resnet50_ft,1,1199,NaN,bird,oven,NaN,oven8-cat3.png
resnet50_ft,1,1200,NaN,knife,oven,NaN,oven9-airplane2.png
resnet50_ft,1,1201,NaN,knife,truck,NaN,truck5-keyboard1.png
resnet50_ft,1,1202,NaN,bottle,truck,NaN,truck5-car1.png
resnet50_ft,1,1203,NaN,bottle,truck,NaN,truck3-keyboard3.png
resnet50_ft,1,1204,NaN,dog,truck,NaN,truck7-bear2.png
resnet50_ft,1,1205,NaN,bottle,truck,NaN,truck7-boat1.png
resnet50_ft,1,1206,NaN,knife,truck,NaN,truck4-airplane3.png
resnet50_ft,1,1207,NaN,dog,truck,NaN,truck6-dog2.png
resnet50_ft,1,1208,NaN,dog,truck,NaN,truck2-bird2.png
resnet50_ft,1,1209,NaN,bottle,truck,NaN,truck5-cat3.png
resnet50_ft,1,1210,NaN,bottle,truck,NaN,truck7-oven2.png
resnet50_ft,1,1211,NaN,knife,truck,NaN,truck9-airplane2.png
resnet50_ft,1,1212,NaN,truck,truck,NaN,truck5-truck1.png
resnet50_ft,1,1213,NaN,dog,truck,NaN,truck6-bicycle1.png
resnet50_ft,1,1214,NaN,truck,truck,NaN,truck4-oven2.png
resnet50_ft,1,1215,NaN,clock,truck,NaN,truck3-clock3.png
resnet50_ft,1,1216,NaN,dog,truck,NaN,truck3-bird2.png
resnet50_ft,1,1217,NaN,dog,truck,NaN,truck4-bear1.png
resnet50_ft,1,1218,NaN,dog,truck,NaN,truck3-bicycle1.png
resnet50_ft,1,1219,NaN,dog,truck,NaN,truck3-bear3.png
resnet50_ft,1,1220,NaN,dog,truck,NaN,truck2-boat3.png
resnet50_ft,1,1221,NaN,bottle,truck,NaN,truck2-bottle3.png
resnet50_ft,1,1222,NaN,truck,truck,NaN,truck1-knife1.png
resnet50_ft,1,1223,NaN,dog,truck,NaN,truck5-bird2.png
resnet50_ft,1,1224,NaN,truck,truck,NaN,truck1-chair2.png
resnet50_ft,1,1225,NaN,bottle,truck,NaN,truck6-bottle3.png
resnet50_ft,1,1226,NaN,dog,truck,NaN,truck3-car3.png
resnet50_ft,1,1227,NaN,dog,truck,NaN,truck1-dog1.png
resnet50_ft,1,1228,NaN,truck,truck,NaN,truck9-boat3.png
resnet50_ft,1,1229,NaN,clock,truck,NaN,truck6-clock2.png
resnet50_ft,1,1230,NaN,bird,truck,NaN,truck1-bicycle3.png
resnet50_ft,1,1231,NaN,clock,truck,NaN,truck1-clock3.png
resnet50_ft,1,1232,NaN,bird,truck,NaN,truck6-bear2.png
resnet50_ft,1,1233,NaN,bottle,truck,NaN,truck9-bottle2.png
resnet50_ft,1,1234,NaN,bottle,truck,NaN,truck9-truck3.png
resnet50_ft,1,1235,NaN,bottle,truck,NaN,truck7-keyboard3.png
resnet50_ft,1,1236,NaN,dog,truck,NaN,truck7-bird2.png
resnet50_ft,1,1237,NaN,bird,truck,NaN,truck8-cat2.png
resnet50_ft,1,1238,NaN,elephant,truck,NaN,truck7-elephant2.png
resnet50_ft,1,1239,NaN,bird,truck,NaN,truck2-bicycle2.png
resnet50_ft,1,1240,NaN,chair,truck,NaN,truck9-chair3.png
resnet50_ft,1,1241,NaN,truck,truck,NaN,truck3-chair2.png
resnet50_ft,1,1242,NaN,bottle,truck,NaN,truck4-boat3.png
resnet50_ft,1,1243,NaN,bottle,truck,NaN,truck4-knife1.png
resnet50_ft,1,1244,NaN,bottle,truck,NaN,truck8-bottle2.png
resnet50_ft,1,1245,NaN,bottle,truck,NaN,truck7-truck2.png
resnet50_ft,1,1246,NaN,oven,truck,NaN,truck6-oven3.png
resnet50_ft,1,1247,NaN,dog,truck,NaN,truck10-bicycle1.png
resnet50_ft,1,1248,NaN,truck,truck,NaN,truck7-chair2.png
resnet50_ft,1,1249,NaN,dog,truck,NaN,truck1-cat1.png
resnet50_ft,1,1250,NaN,bottle,truck,NaN,truck5-airplane2.png
resnet50_ft,1,1251,NaN,dog,truck,NaN,truck5-dog3.png
resnet50_ft,1,1252,NaN,bottle,truck,NaN,truck10-truck3.png
resnet50_ft,1,1253,NaN,oven,truck,NaN,truck6-boat2.png
resnet50_ft,1,1254,NaN,knife,truck,NaN,truck5-knife3.png
resnet50_ft,1,1255,NaN,dog,truck,NaN,truck1-bird1.png
resnet50_ft,1,1256,NaN,dog,truck,NaN,truck3-dog3.png
resnet50_ft,1,1257,NaN,dog,truck,NaN,truck8-dog3.png
resnet50_ft,1,1258,NaN,chair,truck,NaN,truck2-chair1.png
resnet50_ft,1,1259,NaN,truck,truck,NaN,truck10-airplane1.png
resnet50_ft,1,1260,NaN,bottle,truck,NaN,truck2-airplane3.png
resnet50_ft,1,1261,NaN,truck,truck,NaN,truck3-oven2.png
resnet50_ft,1,1262,NaN,dog,truck,NaN,truck8-elephant1.png
resnet50_ft,1,1263,NaN,oven,truck,NaN,truck2-oven3.png
resnet50_ft,1,1264,NaN,dog,truck,NaN,truck1-bear1.png
resnet50_ft,1,1265,NaN,elephant,truck,NaN,truck2-elephant1.png
resnet50_ft,1,1266,NaN,dog,truck,NaN,truck6-cat2.png
resnet50_ft,1,1267,NaN,keyboard,truck,NaN,truck8-keyboard2.png
resnet50_ft,1,1268,NaN,bottle,truck,NaN,truck4-bottle2.png
resnet50_ft,1,1269,NaN,clock,truck,NaN,truck10-clock1.png
resnet50_ft,1,1270,NaN,dog,truck,NaN,truck10-elephant3.png
resnet50_ft,1,1271,NaN,knife,truck,NaN,truck2-keyboard1.png
resnet50_ft,1,1272,NaN,truck,truck,NaN,truck10-car3.png
resnet50_ft,1,1273,NaN,truck,truck,NaN,truck1-car3.png
resnet50_ft,1,1274,NaN,truck,truck,NaN,truck2-car3.png
resnet50_ft,1,1275,NaN,clock,truck,NaN,truck2-clock1.png
resnet50_ft,1,1276,NaN,knife,truck,NaN,truck6-knife2.png
resnet50_ft,1,1277,NaN,dog,truck,NaN,truck9-elephant1.png
resnet50_ft,1,1278,NaN,keyboard,truck,NaN,truck6-truck2.png
resnet50_ft,1,1279,NaN,dog,truck,NaN,truck3-cat1.png
resnet50_ft,1,1280,NaN,knife,truck,NaN,truck3-knife2.png
